user_id,group,converted,revenue,device,country,session_duration_sec
103542,Control,0,0.0,Mobile,France,262.5227962840356
103543,Control,0,0.0,Mobile,France,190.7071695623987
103544,Treatment,0,0.0,Mobile,UK,241.6616488627576
103545,Control,0,0.0,Mobile,France,165.02640407361076
103546,Control,0,0.0,Mobile,UK,199.71506646878245
103547,Control,0,0.0,Desktop,France,148.50678943221422
103548,Control,0,0.0,Desktop,Germany,181.08865638553073
103549,Treatment,0,0.0,Mobile,USA,215.81784046941414
103550,Treatment,0,0.0,Desktop,France,219.2020506358385
103551,Control,0,0.0,Desktop,France,42.24781449305911
103552,Treatment,0,0.0,Desktop,Germany,231.62212893892644
103553,Control,0,0.0,Mobile,India,107.99561866426797
103554,Control,0,0.0,Desktop,Germany,148.70931768109025
103555,Treatment,0,0.0,Mobile,France,74.79194254206784
103556,Control,1,52.54,Mobile,Germany,141.31063056867262
103557,Control,1,26.46,Desktop,Germany,263.6354654538449
103558,Control,1,208.15,Desktop,Germany,202.67532336296605
103559,Control,1,153.54,Desktop,UK,188.3571112390225
103560,Control,0,0.0,Desktop,Germany,296.2588008809324
103561,Treatment,0,0.0,Desktop,Germany,137.63016719078502
103562,Control,0,0.0,Desktop,France,194.39621868634833
103563,Control,0,0.0,Mobile,UK,251.5629419227214
103564,Control,0,0.0,Desktop,India,234.94610668276198
103565,Treatment,0,0.0,Mobile,UK,219.25674775205684
103566,Treatment,0,0.0,Desktop,UK,247.7493481586877
103567,Treatment,0,0.0,Mobile,UK,234.1427370967403
103568,Treatment,0,0.0,Desktop,France,218.8981922322384
103569,Treatment,0,0.0,Desktop,USA,107.6850333406285
103570,Control,0,0.0,Desktop,France,184.28368323970685
103571,Treatment,0,0.0,Desktop,France,244.4893134107401
103572,Treatment,0,0.0,Desktop,India,139.04173881111436
103573,Treatment,0,0.0,Desktop,India,138.9602645152309
103574,Treatment,0,0.0,Desktop,India,184.01163992540214
103575,Control,0,0.0,Mobile,USA,244.51993152037932
103576,Control,0,0.0,Mobile,UK,131.10280851436713
103577,Control,0,0.0,Mobile,USA,136.89909553916806
103578,Treatment,0,0.0,Desktop,UK,69.03881037866415
103579,Control,0,0.0,Mobile,USA,132.2849990613454
103580,Control,1,136.28,Desktop,France,227.22445224039296
103581,Treatment,0,0.0,Mobile,France,131.90975979864425
103582,Control,0,0.0,Desktop,UK,116.89312205505668
103583,Treatment,0,0.0,Desktop,UK,158.55177830553822
103584,Control,0,0.0,Desktop,UK,157.33118247781078
103585,Control,0,0.0,Desktop,Germany,228.2753263526621
103586,Control,0,0.0,Mobile,India,106.32462999212449
103587,Treatment,0,0.0,Desktop,Germany,84.87338987177974
103588,Control,0,0.0,Desktop,Germany,247.24661618730772
103589,Control,0,0.0,Desktop,France,209.51892636415593
103590,Treatment,0,0.0,Mobile,France,107.80267891910145
103591,Control,0,0.0,Desktop,UK,248.73986318224772
103592,Treatment,0,0.0,Mobile,France,60.995469463626804
103593,Treatment,0,0.0,Mobile,UK,235.21617711199545
103594,Control,0,0.0,Mobile,Germany,247.414769800966
103595,Treatment,0,0.0,Desktop,India,271.1284598449147
103596,Control,0,0.0,Desktop,France,108.37809930336115
103597,Treatment,0,0.0,Desktop,Germany,178.07346820531865
103598,Control,0,0.0,Desktop,UK,91.09548352883198
103599,Treatment,0,0.0,Mobile,France,265.137422734508
103600,Control,0,0.0,Mobile,India,220.15643233493253
103601,Treatment,1,57.61,Desktop,France,185.10334272639784
103602,Control,0,0.0,Mobile,UK,133.1994347034377
103603,Control,0,0.0,Desktop,Germany,166.92345186266846
103604,Control,0,0.0,Desktop,Germany,181.87341988051247
103605,Control,0,0.0,Desktop,India,252.1590386475284
103606,Treatment,0,0.0,Desktop,India,222.94087671842166
103607,Control,0,0.0,Mobile,Germany,159.96087841851062
103608,Treatment,0,0.0,Desktop,USA,132.77148084255396
103609,Treatment,0,0.0,Mobile,Germany,207.1996531182868
103610,Treatment,0,0.0,Desktop,UK,230.8499827243129
103611,Control,0,0.0,Tablet,France,244.32201747319522
103612,Control,0,0.0,Mobile,USA,128.12764078777386
103613,Treatment,0,0.0,Mobile,Germany,159.67947892916646
103614,Control,0,0.0,Mobile,France,221.27061279384756
103615,Control,0,0.0,Desktop,India,143.19354013511017
103616,Treatment,0,0.0,Desktop,Germany,196.68262362182767
103617,Treatment,0,0.0,Desktop,USA,187.49792713145123
103618,Treatment,1,67.29,Desktop,UK,141.6384622088013
103619,Control,0,0.0,Mobile,France,262.89280639595864
103620,Treatment,0,0.0,Desktop,France,177.97479312202745
103621,Control,0,0.0,Mobile,Germany,136.98443811842802
103622,Control,0,0.0,Mobile,UK,236.52271002389733
103623,Treatment,0,0.0,Desktop,UK,278.04972993936855
103624,Control,0,0.0,Mobile,India,184.70068755473454
103625,Control,0,0.0,Desktop,Germany,131.00176027464687
103626,Control,0,0.0,Desktop,France,98.69732164053114
103627,Treatment,0,0.0,Desktop,India,175.6530573756623
103628,Treatment,1,94.04,Desktop,France,327.47702691022755
103629,Treatment,0,0.0,Desktop,India,211.28134462045898
103630,Treatment,0,0.0,Mobile,Germany,138.52791903660193
103631,Control,0,0.0,Mobile,India,168.13271884374652
103632,Control,1,62.18,Mobile,India,130.57042469957722
103633,Control,0,0.0,Desktop,UK,197.72217113876866
103634,Control,0,0.0,Mobile,UK,86.28464069394559
103635,Control,0,0.0,Tablet,France,202.2508491989079
103636,Treatment,0,0.0,Desktop,UK,180.53224428297813
103637,Control,0,0.0,Mobile,Germany,274.87017668009764
103638,Control,0,0.0,Tablet,Germany,211.10384561632804
103639,Control,0,0.0,Mobile,India,239.23383257546664
103640,Control,0,0.0,Desktop,France,224.42763542575454
103641,Treatment,0,0.0,Mobile,Germany,192.74348533868792
103642,Control,1,39.12,Desktop,India,215.17148296406728
103643,Control,0,0.0,Tablet,France,193.43737663105767
103644,Treatment,0,0.0,Desktop,Germany,109.87989686715088
103645,Control,1,64.83,Mobile,USA,213.38593373566152
103646,Control,0,0.0,Desktop,India,167.92061106213322
103647,Control,0,0.0,Desktop,Germany,279.2990107506332
103648,Treatment,0,0.0,Mobile,USA,132.15987987626758
103649,Treatment,0,0.0,Mobile,India,98.40135607018797
103650,Treatment,0,0.0,Desktop,Germany,228.8252942560546
103651,Control,0,0.0,Tablet,India,36.937292847879235
103652,Treatment,0,0.0,Mobile,UK,236.41283561050224
103653,Control,0,0.0,Mobile,USA,238.00709109283358
103654,Control,0,0.0,Mobile,France,160.0209640466529
103655,Control,0,0.0,Tablet,France,164.1924911248276
103656,Control,0,0.0,Mobile,India,116.44934835671113
103657,Control,1,213.98,Mobile,India,135.32732096869736
103658,Treatment,0,0.0,Desktop,UK,193.18557257282478
103659,Treatment,0,0.0,Desktop,USA,215.5132605233979
103660,Control,0,0.0,Mobile,India,158.6283904277164
103661,Control,0,0.0,Mobile,France,153.01962101530586
103662,Control,0,0.0,Mobile,USA,192.0448101465836
103663,Control,0,0.0,Tablet,USA,225.47370378582133
103664,Treatment,0,0.0,Mobile,UK,185.2893054820276
103665,Control,0,0.0,Desktop,India,205.29189976532783
103666,Treatment,0,0.0,Desktop,USA,167.57003698103233
103667,Control,0,0.0,Desktop,UK,68.3544501939916
103668,Control,0,0.0,Mobile,France,231.77090614551423
103669,Control,0,0.0,Desktop,UK,40.7902677145986
103670,Control,0,0.0,Desktop,UK,120.69054875382784
103671,Control,0,0.0,Desktop,UK,190.2161780844991
103672,Treatment,0,0.0,Mobile,India,140.14612271204396
103673,Control,0,0.0,Desktop,UK,183.87507324194132
103674,Treatment,1,56.63,Desktop,France,261.52205998827213
103675,Control,0,0.0,Mobile,USA,84.35172952995757
103676,Control,0,0.0,Desktop,Germany,192.79395971098808
103677,Control,0,0.0,Desktop,India,80.47852365296572
103678,Treatment,1,116.1,Desktop,Germany,163.33857274656688
103679,Control,0,0.0,Mobile,UK,136.75273381963154
103680,Treatment,0,0.0,Desktop,India,90.20473728670416
103681,Control,0,0.0,Mobile,France,258.1925847078264
103682,Treatment,0,0.0,Desktop,Germany,197.11381351557102
103683,Control,0,0.0,Tablet,USA,261.9550514602405
103684,Treatment,0,0.0,Mobile,France,131.4361993993203
103685,Treatment,0,0.0,Mobile,France,244.32393622856222
103686,Treatment,1,42.6,Desktop,Germany,208.29166586676234
103687,Control,0,0.0,Mobile,USA,100.82232197693887
103688,Control,0,0.0,Mobile,India,116.04700535428634
103689,Control,1,83.98,Mobile,France,114.35777421231353
103690,Treatment,0,0.0,Mobile,India,195.83253808245013
103691,Treatment,0,0.0,Desktop,France,193.9758994800105
103692,Treatment,0,0.0,Desktop,UK,269.9163716725357
103693,Control,0,0.0,Desktop,France,122.98152042590289
103694,Control,0,0.0,Tablet,India,208.59018556621322
103695,Control,0,0.0,Mobile,USA,192.9646020660497
103696,Treatment,0,0.0,Desktop,Germany,133.4831746473331
103697,Treatment,0,0.0,Desktop,USA,225.18888889925142
103698,Treatment,0,0.0,Mobile,France,160.39877320943847
103699,Control,0,0.0,Desktop,India,188.55433065089403
103700,Treatment,0,0.0,Mobile,UK,187.7031065159377
103701,Treatment,0,0.0,Desktop,USA,142.84684455118108
103702,Control,0,0.0,Desktop,UK,203.7251192144106
103703,Treatment,0,0.0,Mobile,Germany,214.38383074411527
103704,Treatment,0,0.0,Desktop,UK,246.04187093918378
103705,Treatment,0,0.0,Desktop,Germany,159.84718256621275
103706,Treatment,0,0.0,Mobile,UK,167.690074503414
103707,Control,0,0.0,Desktop,France,109.14037825098724
103708,Control,0,0.0,Mobile,UK,148.28690123084414
103709,Treatment,0,0.0,Mobile,USA,133.54517792478433
103710,Control,0,0.0,Desktop,USA,194.76246230923886
103711,Treatment,1,44.98,Desktop,USA,224.257951503906
103712,Treatment,0,0.0,Mobile,Germany,241.362086965895
103713,Treatment,0,0.0,Mobile,Germany,249.70984335756026
103714,Treatment,0,0.0,Mobile,France,216.3730011797012
103715,Control,0,0.0,Desktop,Germany,177.75490150591952
103716,Control,0,0.0,Mobile,France,89.07833287767724
103717,Control,0,0.0,Desktop,UK,207.2824274745533
103718,Control,0,0.0,Mobile,India,124.20706688090152
103719,Control,0,0.0,Mobile,USA,164.88705516795278
103720,Control,0,0.0,Mobile,USA,172.33825846182373
103721,Treatment,0,0.0,Mobile,France,125.3732210695795
103722,Treatment,0,0.0,Desktop,Germany,131.88891682099046
103723,Control,0,0.0,Desktop,UK,183.17222338828435
103724,Control,1,245.56,Desktop,France,168.71499876571377
103725,Treatment,0,0.0,Mobile,USA,166.17548069459167
103726,Control,0,0.0,Tablet,France,135.74744156161776
103727,Control,0,0.0,Mobile,India,238.203085233985
103728,Control,0,0.0,Desktop,India,86.02940447672174
103729,Treatment,0,0.0,Mobile,India,301.77720861435756
103730,Control,0,0.0,Desktop,UK,179.38317332106104
103731,Treatment,0,0.0,Desktop,India,139.59562288615015
103732,Control,1,179.76,Desktop,UK,86.49129636584944
103733,Control,0,0.0,Tablet,France,109.15500255815508
103734,Control,0,0.0,Desktop,UK,191.1174360549558
103735,Control,0,0.0,Desktop,USA,153.15953522712564
103736,Treatment,0,0.0,Desktop,Germany,98.89421577883007
103737,Treatment,0,0.0,Mobile,India,102.22885281528744
103738,Treatment,0,0.0,Desktop,Germany,140.11073801511293
103739,Treatment,0,0.0,Mobile,France,152.19665159678894
103740,Treatment,0,0.0,Desktop,UK,224.28407684658134
103741,Treatment,0,0.0,Desktop,UK,146.32437215570283
103742,Treatment,1,64.9,Mobile,Germany,330.9148086934173
103743,Control,0,0.0,Desktop,France,192.1988046431719
103744,Control,0,0.0,Mobile,Germany,220.06897552586472
103745,Control,0,0.0,Mobile,USA,249.6702544282823
103746,Treatment,0,0.0,Mobile,India,95.65405038932167
103747,Control,0,0.0,Mobile,India,143.42220273744715
103748,Control,0,0.0,Mobile,UK,163.80956223766802
103749,Treatment,0,0.0,Mobile,France,248.5745220360546
103750,Treatment,0,0.0,Tablet,France,177.1834878517802
103751,Treatment,0,0.0,Desktop,UK,185.62933914994665
103752,Control,0,0.0,Mobile,France,232.65913986385075
103753,Treatment,0,0.0,Desktop,France,231.56227774403897
103754,Control,1,108.17,Desktop,India,272.94228000846584
103755,Control,0,0.0,Mobile,USA,91.44062283603405
103756,Control,0,0.0,Desktop,USA,144.6263723533363
103757,Control,0,0.0,Desktop,UK,156.22088966211948
103758,Control,0,0.0,Desktop,USA,130.75011906283174
103759,Treatment,0,0.0,Desktop,USA,204.35653256972918
103760,Control,0,0.0,Desktop,India,220.37567379118292
103761,Treatment,0,0.0,Desktop,USA,72.24386756544001
103762,Treatment,0,0.0,Mobile,USA,218.45688688730854
103763,Control,0,0.0,Mobile,USA,138.67707012768133
103764,Control,0,0.0,Mobile,Germany,181.42679397137482
103765,Control,0,0.0,Desktop,USA,125.23562425084052
103766,Treatment,0,0.0,Mobile,Germany,227.38692391214667
103767,Control,0,0.0,Desktop,India,125.33042363305783
103768,Control,0,0.0,Desktop,USA,177.19598292009388
103769,Control,0,0.0,Mobile,France,214.9360399396581
103770,Treatment,0,0.0,Desktop,Germany,198.60412832800728
103771,Treatment,0,0.0,Tablet,USA,129.86445475619763
103772,Control,0,0.0,Desktop,France,174.69939913322844
103773,Treatment,1,23.78,Mobile,UK,175.31236492082587
103774,Treatment,1,19.79,Desktop,Germany,219.40173781587828
103775,Treatment,0,0.0,Mobile,India,167.32148511624368
103776,Treatment,1,63.35,Desktop,UK,164.06542613520267
103777,Treatment,0,0.0,Desktop,France,163.0390043509147
103778,Treatment,0,0.0,Desktop,Germany,94.97319221606872
103779,Treatment,1,111.34,Mobile,Germany,234.00876333948412
103780,Control,0,0.0,Desktop,USA,250.1545785939586
103781,Control,0,0.0,Tablet,UK,272.88534054391204
103782,Control,0,0.0,Mobile,USA,206.0260784830935
103783,Treatment,0,0.0,Mobile,India,107.39446730029381
103784,Treatment,0,0.0,Mobile,UK,63.056477725722644
103785,Control,0,0.0,Mobile,Germany,198.42407457989694
103786,Treatment,0,0.0,Mobile,France,137.96845924491848
103787,Control,0,0.0,Mobile,India,158.01514949162905
103788,Control,0,0.0,Mobile,USA,167.99650287073172
103789,Treatment,1,194.43,Desktop,USA,196.95326333848587
103790,Control,0,0.0,Desktop,India,149.37048764175762
103791,Control,0,0.0,Mobile,UK,223.81043480295546
103792,Treatment,0,0.0,Desktop,India,136.01309201331452
103793,Treatment,0,0.0,Desktop,UK,163.78978445679886
103794,Control,0,0.0,Mobile,India,221.34464649625414
103795,Treatment,0,0.0,Mobile,India,159.94885833485668
103796,Treatment,0,0.0,Mobile,Germany,262.70167996859897
103797,Control,0,0.0,Tablet,UK,135.84839646685822
103798,Control,0,0.0,Mobile,India,242.18437114476865
103799,Treatment,0,0.0,Desktop,USA,105.50961419014801
103800,Control,0,0.0,Desktop,USA,151.83235239559366
103801,Treatment,0,0.0,Desktop,UK,226.80429862970723
103802,Treatment,0,0.0,Desktop,India,283.7664404463352
103803,Treatment,0,0.0,Desktop,UK,210.94269576556724
103804,Control,0,0.0,Desktop,India,225.78338945070524
103805,Treatment,0,0.0,Mobile,Germany,212.49306034919647
103806,Control,0,0.0,Mobile,France,168.87597735424438
103807,Control,0,0.0,Mobile,USA,38.67004623453974
103808,Control,0,0.0,Mobile,UK,131.75023160105636
103809,Control,0,0.0,Desktop,USA,143.38315739569185
103810,Treatment,0,0.0,Mobile,India,122.88928222967871
103811,Control,0,0.0,Desktop,USA,89.19900174797709
103812,Control,0,0.0,Mobile,India,278.7602901543584
103813,Treatment,0,0.0,Desktop,UK,141.56675491173496
103814,Control,0,0.0,Desktop,France,98.4798582162397
103815,Treatment,0,0.0,Desktop,Germany,353.4526834382983
103816,Control,0,0.0,Mobile,Germany,240.42612574068784
103817,Treatment,1,59.39,Desktop,USA,123.70769130152641
103818,Treatment,0,0.0,Mobile,UK,129.5928414660857
103819,Control,0,0.0,Desktop,UK,100.9347605949246
103820,Control,0,0.0,Desktop,Germany,91.75198105777878
103821,Control,0,0.0,Desktop,India,133.2838542308716
103822,Treatment,0,0.0,Desktop,Germany,210.50922514979615
103823,Control,0,0.0,Desktop,USA,262.5241615330952
103824,Control,0,0.0,Mobile,Germany,251.11554320656063
103825,Control,0,0.0,Desktop,India,254.9755814747226
103826,Control,0,0.0,Desktop,USA,172.50976131316543
103827,Control,0,0.0,Desktop,India,216.48504867682527
103828,Treatment,0,0.0,Desktop,France,202.6992380853139
103829,Control,0,0.0,Desktop,USA,182.3359238658522
103830,Control,0,0.0,Mobile,India,251.2852674145892
103831,Treatment,0,0.0,Desktop,Germany,221.85309368314054
103832,Treatment,0,0.0,Mobile,France,192.1624650703246
103833,Control,0,0.0,Mobile,India,133.5727812175473
103834,Control,0,0.0,Desktop,Germany,258.7508765711502
103835,Control,0,0.0,Desktop,France,103.66358152998237
103836,Treatment,1,80.6,Mobile,UK,94.35685986807287
103837,Control,0,0.0,Desktop,UK,43.773793530925445
103838,Treatment,1,46.44,Mobile,France,175.24803657932716
103839,Treatment,1,136.03,Desktop,India,202.7609542309408
103840,Treatment,0,0.0,Mobile,India,105.06677319297738
103841,Control,1,76.26,Mobile,USA,178.66705090614894
103842,Control,0,0.0,Desktop,India,246.04523083520087
103843,Control,0,0.0,Desktop,India,217.15201098267482
103844,Control,0,0.0,Mobile,UK,146.6693000669822
103845,Treatment,0,0.0,Mobile,UK,228.5869124908088
103846,Treatment,0,0.0,Mobile,India,242.06170274697433
103847,Treatment,0,0.0,Desktop,Germany,245.29800658987165
103848,Treatment,0,0.0,Desktop,UK,220.41869675453393
103849,Control,0,0.0,Mobile,India,89.17832252302254
103850,Control,0,0.0,Desktop,UK,273.8295156163856
103851,Control,0,0.0,Mobile,India,195.05769744428272
103852,Treatment,0,0.0,Desktop,France,152.235780273422
103853,Treatment,1,91.67,Mobile,UK,238.70208600944312
103854,Treatment,0,0.0,Desktop,India,165.31024233152797
103855,Control,0,0.0,Mobile,UK,10.804958752369515
103856,Control,0,0.0,Desktop,Germany,247.19743717218745
103857,Treatment,0,0.0,Mobile,France,146.6456253297176
103858,Control,0,0.0,Mobile,India,169.62611022749155
103859,Treatment,0,0.0,Desktop,France,180.32486098419864
103860,Treatment,0,0.0,Desktop,India,161.73777734135197
103861,Treatment,1,58.43,Desktop,France,191.20360737101709
103862,Control,0,0.0,Mobile,France,232.18728340732724
103863,Control,0,0.0,Desktop,USA,210.73994955349968
103864,Control,0,0.0,Desktop,India,118.09049219077654
103865,Control,0,0.0,Desktop,UK,98.28377636107888
103866,Control,0,0.0,Desktop,UK,156.6823397092281
103867,Treatment,1,120.56,Desktop,UK,132.49498413643337
103868,Treatment,0,0.0,Desktop,France,131.79734582702085
103869,Control,0,0.0,Desktop,Germany,129.95170265103107
103870,Control,0,0.0,Desktop,UK,259.26781265216766
103871,Control,0,0.0,Desktop,France,210.49504202647586
103872,Control,0,0.0,Desktop,UK,160.70038247325573
103873,Treatment,0,0.0,Desktop,USA,186.7943058460134
103874,Control,0,0.0,Mobile,France,204.9051391120086
103875,Control,1,13.5,Mobile,India,137.80487717553686
103876,Control,0,0.0,Desktop,France,184.6339665309005
103877,Treatment,0,0.0,Mobile,USA,44.11708803263045
103878,Treatment,0,0.0,Tablet,India,182.90089381980408
103879,Control,0,0.0,Tablet,UK,217.9554419991271
103880,Control,0,0.0,Desktop,France,213.8557901293551
103881,Treatment,0,0.0,Desktop,USA,185.1056722549128
103882,Treatment,0,0.0,Desktop,India,103.70491150815639
103883,Control,0,0.0,Desktop,Germany,200.4677648346513
103884,Treatment,0,0.0,Desktop,France,239.16100866653898
103885,Treatment,0,0.0,Mobile,France,237.09060414501138
103886,Treatment,0,0.0,Desktop,UK,177.27084141637465
103887,Treatment,0,0.0,Mobile,Germany,196.6168902580648
103888,Treatment,0,0.0,Desktop,UK,165.55232541142058
103889,Control,1,79.57,Desktop,Germany,216.7486858179987
103890,Treatment,0,0.0,Tablet,India,152.8429550679054
103891,Treatment,0,0.0,Desktop,India,148.70757875733543
